text,label,source_video,note
link hondatoto penipu bisa mengubah no rek dana kita secepatny hati2,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Percuma larang², ngintetin judol kl masih ada situsnya.. bulsit",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Kalau mau berantas, situsnya semua disikat habis bukan pemain yg dikejar, siber nya hanya bisa mengejar yang lemah.",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Situs nya apa tidak bisa di hapus,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
emang situs resmi itu apa nama nya,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Sampai hari ini situs judi masih tersebar di media sosial. Pemerintah masih kurang tegas.,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Lbih baik berhenti, krna judi online itu setingan.. Mhon kepada yg berwajib agar segera mmberantas judol karna sangat meresakan masyrakat, trutama generasi muda. Dan situs yg masi aktif skrg, TRUTAMA D Situs @MDG99. ni situs yg msi aktif.",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Situs ini wajib di blokir Krn masih bisa di akses SITUS seng Toto,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Gara"" situs celeng ini mau gerokok aja susah . Bangst grup bbi klaparn nih",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Di blok situs ny,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
baru nemu video ini..saran saya menkominfo harus berani menghapus google di indonesia itu baru bisa ilang semua situs judi online,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
7naga Toto jngan main di situs ini gk bkal menang seting,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Blok semua untuk situs judi apapun itu,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Klu situs2 msh ada ttp lah pada main.. Sy saranin pd bapak polisi yg terhormat.. Tolong musnahkan semua situs apa pun jg,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Situs doyantoto paling kuat.. Tolong musnahkan smp akar nya,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Brantas pak, ini situs Judi online yg saya tahu... Udintogel, Zara4d, Playbook88 dll",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Pokoknya namanya judi melalui situs harus diberangus,apapun namanya,tangkap semua jebloskan ke penjara",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Aslm mualaikum kodenis saya main slot di situs dalang Toto saya maxwin di Zeus 100 saya buisepin 40.000 maxwin 6jt pasdi witdraw berhasil TPI g masuk kerekening saya terus pas saya coba hubungi Cs via levcet akun saya langsung di blok kejadian tgl6 Agustus jam 14 apakah saldo kemenangan saya bisa masuk kerek saya itu pertanyaan saya kodenis mohon diberi jwbn maksih,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Ngawur ... 😅😅  Kalau memang bisa di setting, anggap saja saya pekerja/admin nya , auto kerja sama teman , kel/saudara atau siapapun asal cuan😅😅  Yg setting permainan itu ya pembuat game (provider ) nya,  bukan agen/situs 🤣🤣🤣",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
100% situs NAGAPOKER situs penguras..100% super licik...,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Ah... blokir situs judi online. Diem aja.. pemerintah gak peduli ke masyarakat.molor,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Kok Aneh bg ? kalau memang pekerja slot / admin slot bisa setting , itu keluarga mreka udh pada kaya karena di setting buat mereka dulu , bukannya apa , dari pengalaman saya sendiri main di situs kaget77 , depo 5 juta mledak jadi 73 jt , saya langsung stop dan berhenti bermain karena saya tau jika saya main dan depo pasti di sedot , alhasil duit kemenangan itu saya belikan motor baru dan sisanya saya tabung , intinya tergantung orgnya , klo emg serakah , mau judi atau engga pun bakal habis duitnya.   kalau memang sperti kata narasumber ini betul , awal main pasti di kasih menang ,100 jt jadi 200 jt , tinggal buat aja akun baru banyak2 atau pakai data diri teman / kerabat , alhasili smua org jadi kaya ? ga logika kan ? member baru di kasih menang dulu ? bisa di curangi /akalin dong dengan cara yg saya sebutkan diatas ? IP jg bisa diganti pakai VPN tapi di luar itu alhamdulilah saya jg ga main lgi , bkn maksud sombong atau apa , tapi mau sy tekankan mau judi atau apa pun tidak usah rakus / tamak",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Tutup semua situsnya beres,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Apa itu bonus saldo IPO ,jadi kita di kasih saldo awal 1juta sama situs slot,tapi dengan syarat harus depo dulu 100 ribu.keterangan nya,si saldo 1 juta itu bisa di witdraw tanpa syarat apapun,kecuali depo 100 ribu itu.gmn,? Apa ini penipuan stelah depo 100k akun kita di block,atw emang real situs mau kasih saldo cuma2.? Tolong yang tau bisa kasih penjelasan",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Blokir semua situsnya dan bongkar kantornya,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Harusnya pemerintah kalau sayang dan cinta kpd rakyat,, Tolong blokir situs judi online dari semua web,, Meskipun menggunakan pvn atau apa situs itu tidak dapat di akses.. Sekarang pemerintah +62 harus memperhatikan semaraknya judi online",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"tolong pr hacker bantu pemerintah, bobol situs judi online, supaya bandar bangkrut",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Kalau bisa secepatnya situs judi online dibelokirsaja.,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Judi itu haram tp klo maxwin huu harumm,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Pemerintah harus blokir situs judi online. Jika tidak bakal ada yg main terus,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Alexis togel pihak pemerintah blokir situs ini,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Tersebar bnyak situs berbagai jenis namanya juga sbenernya agen nya itu itu juga ,jadi masih tetep kelacak 😢😢😢olimpus  Ustad apakah ini di namakan  yjuj/mjuj yg lolos dr blasteran asia  yg keduany merusak kehidupan umat manusia apa ada hubungannya ?ustad 😢",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
